path,label,label_name,prob_fake,prediction
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1246.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.514,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file787.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.126,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file291.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.258,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1393.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.296,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1123.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.302,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1539.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.34,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file632.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.358,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1730.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.364,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file524.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.23,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1743.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.426,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1359.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.352,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1975.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.4,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file31.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.294,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file357.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.364,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1130.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.42,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file817.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.42,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file337.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.268,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file544.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.228,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1723.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.312,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1800.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.324,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file147.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.154,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1190.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.188,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file48.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.128,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file584.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.208,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1783.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.104,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file962.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.22,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file127.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.302,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1340.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.344,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file826.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.34,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file479.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.278,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1204.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.252,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file419.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.366,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1101.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.114,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file953.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.182,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file273.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.386,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file19.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.13,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file886.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.16,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file400.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.396,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1851.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.25,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1311.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.406,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file609.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.194,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1074.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.248,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1245.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.53,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file438.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.19,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file292.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.394,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file784.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.356,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file2093.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.426,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file867.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.224,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1456.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.308,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file554.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.348,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1809.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.172,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file458.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.292,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file41.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.242,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1810.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.288,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file2033.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.286,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1180.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.182,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file724.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.278,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file81.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.246,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1159.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.452,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file972.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.304,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1870.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.388,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file387.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.344,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file316.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.306,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file2117.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.36,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file10.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.202,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1954.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.284,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1274.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.334,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file505.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.308,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file376.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.222,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file660.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.368,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1994.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.288,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1361.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.288,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file2062.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.348,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1617.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.346,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file166.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.318,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1821.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.166,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file619.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.366,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file2131.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.196,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file139.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.42,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file646.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.3,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1137.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.242,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file2191.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.198,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file965.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.142,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1022.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.256,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file2148.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.318,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file390.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.356,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file2128.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.274,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1631.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.474,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file2024.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.27,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1481.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.196,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file583.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.11,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1554.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.204,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1943.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.208,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file841.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.198,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file361.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.236,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1410.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.118,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file67.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.364,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file572.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.264,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1715.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.492,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file2100.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.308,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file168.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.206,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1316.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.19,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1565.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.316,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file318.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.182,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file762.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.348,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file858.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.18,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1505.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.258,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1409.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.216,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file2179.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.228,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file486.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.142,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file2244.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.278,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file800.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.122,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file2121.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.198,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1638.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.224,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1222.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.356,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1397.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.356,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1127.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.288,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file656.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.264,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1698.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.202,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1282.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.08,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file359.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.33,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1428.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.106,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file975.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.1,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1032.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.222,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1641.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.178,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file130.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.22,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file696.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.252,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1337.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.126,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file2138.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.416,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1817.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.218,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file819.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.278,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file235.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.43,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1273.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.406,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file118.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.194,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1953.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.282,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file77.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.236,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1213.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.316,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file2110.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.43,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file2005.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.256,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1826.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.35,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1306.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.35,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file161.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.342,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1575.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.294,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file264.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.36,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1419.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.224,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1846.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.22,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file2065.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.26,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1315.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.066,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file464.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.242,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file937.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.268,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1566.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.178,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file701.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.35,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1010.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.37,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file277.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.262,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1279.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.264,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1260.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.386,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file362.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.316,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1009.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.2,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file302.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.354,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file2192.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.084,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1248.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.24,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1968.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.298,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file685.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.204,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1482.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.29,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1557.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.198,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file226.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.36,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file183.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.256,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file729.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.184,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1727.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.236,0
